SalesID,SalesPrice
1228332,46538.04127315107
1228333,24799.819144332832
1228345,24693.847480675402
1228351,17706.732415261915
1228352,19123.60017874554
1228353,21055.56093783667
1228354,37892.759687769445
1228356,45101.386604480416
1228357,19002.671315483152
1228359,35720.73411166563
1228360,39227.67325589656
1228361,32468.854568523093
1228362,29500.392724811245
1228364,33867.572852832076
1228365,31892.812305862568
1228367,34774.48736057651
1228368,36106.98431674535
1228369,13474.880872794325
1228371,29723.09010541402
1228374,20346.59286486326
1228375,18542.382757645908
1228376,31319.165249578848
1228380,18587.5944984965
1228381,16659.093261721937
1228384,24101.743054226696
1228385,24550.746889014197
1228386,20772.940871145103
1228387,21257.25594690677
1228389,20415.93935931629
1228391,29392.59705851424
1228394,20078.281636449206
1228395,19761.606161758817
1228400,43004.215017275266
1228401,32200.153368979063
1228402,35269.040674301075
1228403,42553.27592788612
1228404,58828.18107852114
1228406,22574.208697628634
1228411,28968.120439623413
1228415,47912.85197510179
1228416,46999.02790418486
1228421,24110.654159107868
1228422,58016.25224795334
1228424,26462.83608770615
1228426,14385.920772725725
1228429,27683.91237233376
1228430,27525.989647990402
1228437,51772.06911139042
1228438,22698.941388937223
1228439,29845.978582529322
1228442,57963.40366504372
1228494,18749.043026111725
1228496,28567.849686762696
1228498,49532.915676246266
1228499,61553.06466468474
1228503,22210.42473888011
1228506,14149.5156096752
1228508,17095.880683032174
1228509,22833.395769639283
1228510,14867.712474901948
1228518,25174.5435690209
1228519,34526.179153824756
1228524,19914.004997329794
1228525,44112.295817016886
1228533,40870.17338365538
1228535,64490.05348004845
1228536,69923.42957083764
1228542,21608.645042418553
1228553,38767.58978177265
1228561,16312.474943443207
1228562,29399.137617785927
1228568,25847.44955847172
1228569,32575.793586874544
1228570,50462.10013379647
1228572,58808.83898270846
1228573,29423.77628671503
1228575,37990.377231611266
1228579,21333.104954167393
1228582,32796.601998212485
1228583,36754.9680828848
1228586,39446.10599722344
1228590,20945.910389320852
1228591,66215.80301642802
1228593,47782.05566659955
1228594,51591.52170949966
1228595,17869.03189507002
1228598,25243.17431133893
1228604,16943.670171659483
1228605,33042.35499182191
1228606,32203.04212515892
1228618,17929.972480660468
1228619,28245.593995660496
1228622,17287.578507812515
1228623,29332.46068907638
1228627,26073.124972845297
1228628,28044.85003597661
1228629,27422.794323472917
1228630,28866.523564081836
1228631,30129.02696723856
1228633,28954.25176125571
1228634,22754.928899315422
1228635,27008.33289687903
1228640,26197.93909882336
1228641,32200.336059035828
1228642,26186.274955943325
1228643,26889.504405588417
1228648,20793.846715784217
1228649,29405.122726680576
1228650,15273.913817315104
1228654,47882.75331818417
1228658,30534.448568836677
1228659,44426.13287044193
1228660,30471.955113595886
1228669,17713.789444538088
1228670,20691.949630839044
1228672,26393.113047627827
1228674,15459.690923145517
1228675,24203.855291443404
1228678,16943.945338170633
1228681,28546.30643772226
1228682,29039.081986025172
1228683,29965.297210343262
1228684,29297.221055391266
1228685,29037.206520696735
1228699,30569.169755582756
1228700,28798.151606495358
1228702,20671.3498344919
1228703,33251.94601088733
1228706,35224.14233454238
1228714,46139.79820613542
1228724,28299.471707692242
1228727,17590.88600444318
1228730,30078.182762778153
1228731,18735.748568947518
1228733,21746.958109953128
1228734,22032.15532015322
1228735,24025.2065257285
1228736,21841.744174738662
1228737,51712.76913306422
1228738,52804.22933271906
1228744,16223.71787148717
1228746,20329.66454660647
1228750,19881.39657582097
1228751,20566.59514113123
1228757,35117.216675439595
1228759,28473.225778751163
1228760,36430.07003470101
1228761,38910.7411571608
1228762,36058.69199887123
1228763,40162.78137958962
1228764,36682.95977699337
1228776,35580.16461592458
1228779,31689.669603558537
1228781,34211.352984972225
1228785,24148.02474564694
1228788,27723.31794476817
1228789,20257.372767353805
1228794,38179.37732465689
1228795,38495.75676758238
1228809,28903.243836229125
1228816,22299.2893265916
1228818,18418.93425619209
1228822,19659.60339226477
1228824,26886.79128232771
1228829,20561.403582085317
1228831,31483.265461163617
1228833,36414.49912499584
1228835,27135.658479356505
1228837,28754.42511180247
1228846,24837.691691388576
1228847,20710.16560700801
1228850,25628.255533710726
1228854,28434.186029668424
1228858,29285.95882077748
1228859,37753.79282700229
1228863,54114.28085701064
1228865,27090.164940040115
1228866,38731.347171544054
1228867,38385.11421660124
1228871,51030.98939459233
1228872,40474.097681708314
1228874,13122.101433224967
1228876,22125.367869151956
1228877,21979.139315230386
1228878,22056.6566763415
1228879,19912.50288452088
1228881,20671.883688766124
1228888,13348.493808522058
1228890,20796.220624249116
1228894,23777.80520423162
1228896,16860.163808376223
1228899,23892.64605355515
1228902,38811.1769368832
1228907,67279.86608420817
1228914,20225.788309887772
1228919,31042.36278680899
1228922,21726.7216151051
1228924,30836.675975635073
1228926,31378.660435628874
1228929,41681.662724763824
1228933,57733.88220641945
1228935,18852.96861184946
1228936,18611.71861184946
1228940,41708.17329388241
1228946,42217.54584140789
1228951,27352.489722009697
1228952,27569.434031172754
1228953,58445.52169719255
1228969,41507.68387245522
1228985,28135.32032254708
1228994,30938.864605413073
1228995,30276.98034368957
1228996,22399.118214707094
1228997,21438.678748141534
1228998,32529.64171307171
1228999,32238.589177699665
1229003,17180.506162406993
1229004,17164.95060685144
1229005,17210.907948121283
1229006,36327.1444243118
1229007,26347.32163671181
1229008,16267.547491262643
1229009,27746.220109664817
1229017,28511.11368633768
1229025,20296.829767693525
1229027,22059.737817383422
1229028,30198.523682895397
1229043,21636.1836502694
1229047,15397.789049066496
1229049,21456.485290867877
1229052,22648.540977857396
1229053,25739.013343209932
1229054,26639.36636908628
1229055,29641.052537272644
1229057,33598.30881918238
1229065,37075.39432998846
1229080,21731.869230467033
1229083,30255.93382506511
1229086,41265.19789636588
1229087,31758.8527928087
1229092,30510.215600586635
1229096,21031.665090661012
1229099,25070.21859145756
1229100,19013.51005414691
1229101,18620.91349841936
1229102,46666.490801273896
1229103,30936.465600586635
1229104,17943.49761152791
1229105,31821.20461013753
1229112,21642.681946010216
1229114,45244.37803515928
1229119,43928.44930863555
1229128,21768.935420047357
1229129,29358.318870286683
1229133,57690.50261133262
1229135,65409.904924458046
1229137,30755.79688025776
1229138,42116.70108247688
1229139,21564.585686319457
1229140,52547.928190356106
1229142,21425.813261708194
1229143,22202.428778866473
1229148,20509.968570227844
1229150,66529.09140185794
1229220,13361.221953927283
1229223,50581.584424132794
1229227,32098.328651887958
1229236,34411.353644501134
1229241,18312.53809454716
1229242,19321.105579487637
1229257,40159.02806454878
1229262,13380.374043687221
1229289,20182.552382960508
1229290,28514.164478989358
1229291,18440.701245472577
1229292,20203.13793859425
1229293,19669.649142657214
1229295,18823.08372188251
1229296,20989.14229489756
1229300,53175.18375270829
1229314,43610.12867440867
1229315,42206.38180414786
1229316,19683.07948606066
1229321,18423.72663758119
1229322,24482.599573365875
1229323,25730.715426011542
1229324,24335.87045029419
1229329,24075.119602995477
1229331,24195.386669391413
1229336,48085.95054858066
1229337,60028.82242580047
1229338,38711.88882837644
1229344,30636.445888458868
1229353,29463.573225020595
1229368,19611.77437552548
1229372,17083.396356502977
1229387,14163.908183599167
1229388,18349.107217166475
1229395,63479.64584177432
1229396,53789.57479566786
1229397,31614.614436276217
1229399,42689.42621741499
1229402,19466.468876034494
1229403,18638.53212402175
1229409,52336.85231741298
1229415,62557.144635335426
1229422,43309.0240214866
1229425,22550.538281456036
1229428,16216.394074331667
1229429,17718.818708982864
1229439,42668.01244751092
1229443,30949.461212070466
1229444,12288.29778457052
1229454,16860.618272405023
1229455,12728.990520551859
1229459,19311.72986329733
1229463,12901.19874340056
1229471,32552.25869477936
1229473,28479.685646352114
1229474,40224.62170962516
1229475,41746.263369682005
1229476,63436.03368297078
1229477,40275.78205124983
1229480,24823.834793678543
1229497,25534.271740746357
1229498,13274.528883301973
1229511,19483.841138323958
1229513,26643.165310975175
1229514,32008.293973729036
1229515,32405.247563109413
1229516,34814.84182979259
1229517,15458.36367301496
1229518,18831.817718923096
1229519,28706.040928026225
1229520,28071.13546584135
1229521,28071.13546584135
1229522,36164.992223280235
1229523,22511.871131094136
1229536,29727.122604043554
1229539,29547.107947242825
1229541,18707.731677738106
1229543,20809.324224876367
1229546,18294.85856806751
1229547,22556.34372689863
1229548,22823.52187507446
1229549,20422.87945978133
1229553,54174.172609723675
1229564,64275.492532976576
1229567,17868.31943330644
1229580,43949.751430555196
1229581,18609.34144517153
1229582,28919.343707907567
1229583,28552.781207907567
1229585,15928.366561127474
1229586,27557.870372107158
1229589,14243.358530841793
1229590,27449.519481788106
1229591,19128.150413613534
1229594,18973.19608215787
1229597,17891.03791171185
1229601,33467.292507629965
1229604,21880.790889373362
1229606,17893.857239370103
1229609,45728.688820968455
1229620,15745.353740614655
1229622,41561.45074265344
1229624,25650.593155500763
1229639,19187.699683259132
1229646,32779.77739442285
1229648,29309.734131453028
1229649,19746.662673365212
1229654,30527.44862141568
1229656,24448.65617701377
1229657,28627.043547206376
1229671,21250.46985797304
1229672,21906.18692081576
1229676,24499.661096503685
1229677,30052.486118818102
1229679,18655.465442849636
1229680,26170.49940092587
1229681,20698.581425148073
1229689,57754.805566105155
1229690,35832.060596008734
1229691,55403.25100783934
1229708,24487.75699151938
1229711,19320.275447721426
1229726,34792.94458434228
1229728,59883.02350529373
1229729,61060.24702116162
1229730,16209.522086154733
1229734,28031.863008987584
1229739,16591.777128127498
1229740,19143.192993995155
1229741,16025.297167576296
1229742,13560.426764712753
1229743,17202.545247580078
1229754,16923.82967845619
1229759,42132.055339991675
1229762,24164.751198099933
1229763,20028.43754194161
1229772,42417.80937098033
1229775,30676.86870013157
1229777,32672.165995436248
1229783,29158.50497116581
1229784,39028.55627838792
1229785,37803.106049437316
1229789,28636.903046992076
1229790,30940.05756549414
1229795,35289.46949685591
1229798,21034.94152778168
1229804,22853.659198577956
1229807,28487.55930969325
1229809,16054.321512693487
1229810,25910.563682769764
1229811,20523.05246335258
1229812,54592.39357905167
1229814,29243.12244045121
1229816,30725.346404115386
1229817,29488.19601069356
1229820,48886.91041548498
1229821,19643.449660875813
1229822,14294.765284800369
1229825,26645.25477355247
1229827,14790.39519960669
1229832,14356.365124418717
1229841,30887.23550100255
1229842,34595.675037441935
1229848,34097.678983742844
1229860,26015.408652778304
1229862,19683.21972237322
1229869,21699.53255700567
1229873,49940.50647240215
1229874,65242.136265287
1229875,51443.23306562682
1229876,18279.506784434478
1229877,22202.686662858443
1229878,43477.051890081886
1229879,16620.172475427265
1229884,16476.477206135052
1229889,56527.73680313607
1229890,60699.322923292755
1229893,39739.58183156711
1229896,29684.04478577539
1229902,48613.15314587373
1229905,36831.09506150071
1229906,28571.14717575704
1229907,29194.37105783038
1229908,28697.28355316779
1229910,18610.35189098719
1229924,32723.1574319321
1229927,29416.015868864477
1229928,24728.949230122376
1229929,58062.67055880492
1229930,28844.04954410087
1229932,48938.519521467955
1229934,15625.557490682488
1229937,40075.175224267776
1229939,35610.881151998634
1229942,16398.629103987805
1229948,25084.260341986446
1229955,20067.2811863535
1229970,16370.71015781711
1229974,53875.016986629074
1229975,54384.64000250209
1229977,20775.01036502198
1229999,31175.890165723085
1230003,27649.808162221765
1230004,24021.348394982364
1230005,25026.857056073866
1230008,20821.930418006807
1230010,19442.805376287448
1230011,18941.161658090936
1230014,20442.116736870335
1230018,24987.960558436665
1230019,25497.46651081762
1230020,18165.606412831155
1230021,18374.330958570503
1230022,30129.453602294456
1230025,32312.9372046727
1230029,17092.2928471896
1230030,17076.737291634046
1230032,40823.275008074546
1230037,27432.654740451468
1230038,23052.28600159903
1230039,26754.104305343033
1230041,32314.97364045913
1230047,28036.114143989493
1230094,28506.672673044195
1230106,54340.09835527147
1230114,29750.0786872835
1230117,65531.743672993674
1230120,28231.28483462487
1230121,19862.928401654826
1230122,25154.849844310353
1230123,39185.48186902966
1230133,16741.259224196398
1230139,23880.468426944608
1230140,13983.667748165073
1230146,31234.184365870355
1230149,19203.929054262215
1230150,27851.892652269053
1230156,65806.9038214752
1230162,70614.31539940537
1230165,38292.905715474844
1230166,39144.431511982264
1230167,32133.297245034377
1230169,59546.48619864612
1230170,64212.969056907714
1230171,59921.346792504875
1230172,26016.0464229398
1230173,32508.72242340992
1230174,32508.72242340992
1230175,62875.828854667874
1230176,63640.96043361524
1230177,63188.877100281905
1230178,42721.03948447005
1230179,42858.53948447005
1230181,51126.3546594337
1230210,24253.917608484357
1230216,42939.35774359584
1230217,34932.995142622894
1230221,23855.792339826156
1230222,25720.312850388924
1230227,51047.913213377615
1230230,18221.341586970928
1230232,42776.28002489081
1230233,20470.55746204508
1230234,15882.281449343365
1230235,46302.57062178018
1230236,53228.1218699601
1230237,37309.18129154343
1230238,41865.31487778871
1230239,30821.957798092866
1230265,18832.766489999205
1230266,23779.102366879953
1230267,25522.041578208788
1230268,30372.296767264594
1230274,19678.647952995085
1230277,37432.18007417952
1230286,16319.091449606654
1230287,33069.34470706754
1230294,24419.27131492229
1230300,73760.26275712272
1230301,72958.88684330955
1230303,43281.814173939456
1230305,47707.453558296045
1230309,54123.29723691696
1230312,72906.31076444712
1230314,55316.59160284161
1230321,59162.97968863709
1230322,52986.78264288171
1230324,74501.52958931548
1230325,67439.05016330132
1230326,39368.15697601756
1230327,31370.484473145327
1230328,34387.71367695644
1230329,16498.3110382636
1230338,47155.50546714301
1230339,57649.24091835097
1230341,13235.281796677697
1230342,28193.927746595513
1230364,50033.00535555131
1230366,42500.22610253309
1230369,26579.790589312644
1230370,20755.69957261521
1230374,32162.10422738549
1230376,18869.88538496695
1230389,66539.09530420558
1230390,37869.3664370223
1230391,40999.58541254496
1230393,20091.122270856304
1230401,62293.07971692694
1230404,49180.758328968266
1230405,13227.890376253863
1230409,14367.361205723239
1230410,14335.036874675032
1230411,14176.207509595664
1230412,14363.588884294668
1230413,14829.917827055984
1230414,23218.244485489053
1230420,56767.37136229783
1230421,58171.35095806971
1230422,25085.15522161662
1230423,24903.90522161662
1230424,24958.321888283288
1230425,24811.863554949952
1230426,25824.791425690324
1230427,26286.625841274734
1230428,26148.70917460807
1230429,25863.5425079414
1230430,25824.791425690324
1230431,25863.5425079414
1230432,26148.70917460807
1230433,25824.791425690324
1230434,25990.375841274737
1230435,25717.08417460807
1230436,25700.298460322352
1230437,25824.791425690324
1230438,26226.646584420476
1230439,25678.33309235699
1230440,25843.917507941405
1230441,25863.5425079414
1230442,26812.521674608066
1230443,54054.159088948494
1230446,54825.576587321295
1230447,58933.200305295424
1230448,27887.632890633762
1230457,38323.88115471339
1230458,36786.94758380695
1230463,29164.083353656995
1230464,23793.75963154567
1230477,22283.376966171087
1230481,27385.120548050792
1230495,43045.30499639894
1230496,45955.52065084253
1230498,31452.951871581834
1230499,35828.04307763315
1230502,30353.921725290536
1230503,21117.438771599776
1230513,26355.89812846122
1230514,19589.49183127344
1230519,29237.941333576782
1230520,28633.267439562653
1230521,26357.71116255517
1230522,30749.884039065866
1230523,30314.72126835938
1230529,14811.812714085454
1230530,14721.334798038652
1230533,39954.41105267524
1230534,29104.019079408034
1230536,18330.750117805062
1230538,21167.477509406857
1230544,29867.69086032217
1230549,31762.182401343285
1230554,21822.094463038255
1230555,34502.62836610843
1230557,13821.46596156882
1230559,58176.39515483087
1230560,26794.18150919568
1230566,33806.16407627675
1230567,27503.251861496345
1230568,28793.13154995875
1230570,34825.446433672536
1230571,19243.610763328383
1230572,28534.310155726846
1230573,26855.565569281847
1230574,38563.48619176884
1230575,26494.709658929445
1230576,35261.375434196976
1230577,31401.44554362607
1230582,28641.609236292577
1230583,28529.27858195286
1230584,38563.48619176884
1230585,35340.59387109634
1230591,18344.25625818596
1230597,17881.726382277855
1230598,21218.734606609218
1230611,43624.54601869858
1230613,45963.5139870342
1230615,15220.462259833392
1230617,31046.506891693618
1230618,18196.71592297293
1230619,18196.71592297293
1230620,19166.49773744201
1230634,46414.90177000287
1230635,41709.81027202581
1230636,22573.10571403421
1230637,19500.054285061058
1230646,53124.71819642776
1230650,60607.06162065489
1230653,25156.038730264834
1230654,22782.27977815593
1230662,23392.79141677899
1230668,22094.68090687155
1230669,22242.269049814135
1230670,25127.63643150079
1230671,22584.58942308592
1230673,34970.71723380686
1230676,27599.432112131944
1230677,26912.35397612032
1230678,31530.829012621514
1230693,28816.588470602503
1230697,18750.282127777195
1230700,21333.995963341225
1230701,17131.898184127967
1230706,51444.87404242
1230708,40552.57978446189
1230710,29016.102710015733
1230711,34574.99787813827
1230712,24438.277946576123
1230715,17531.32872459498
1230716,30515.086918529345
1230718,21183.188804775502
1230740,22264.071928173948
1230742,20357.731178117458
1230746,20083.793457714724
1230752,28715.465855687326
1230754,15495.784953768092
1230756,30356.417046969476
1230757,19913.110087621524
1230760,13869.072935891109
1230761,13954.155960129516
1230762,17567.838336458466
1230767,19333.590200523733
1230789,32373.64370831912
1230792,17022.9491187562
1230810,36613.65117997627
1230812,50802.401257314654
1230822,67198.48348865085
1230826,48489.02435318098
1230885,31897.9754769883
1230886,29114.070531320533
1230887,17801.82379234132
1230888,29109.92960780377
1230891,28870.544917888812
1230894,28433.089503854706
1230905,25623.328746210802
1230909,37096.676578441766
1230953,17423.342084618394
1230966,37250.08164221399
1230983,28243.444189326943
1230986,54941.3821381899
1230987,38814.12407273669
1230988,27876.426582393782
1230989,58808.29185520361
1231007,17395.4950017366
1231014,65215.29524998566
1231015,50894.13529782649
1231016,59891.293625803584
1231017,21325.958785163566
1231019,47399.18250619311
1231020,59525.0154154738
1231021,30932.60561640157
1231022,18295.623814187315
1231024,43284.301968134205
1231042,27969.351075695893
1231045,33473.01145497304
1231046,32911.32496736859
1231047,25388.579060011627
1231048,26191.899038644104
1231049,25485.996260866326
1231050,25885.649038644107
1231051,25670.06462305969
1231054,22269.50433688252
1231060,19317.51686537827
1231068,29795.482770959265
1231073,23477.47067471507
1231074,55226.94800834466
1231075,36583.338951788974
1231079,32255.191683316672
1231080,28506.34157988017
1231081,34455.42825599192
1231082,49371.67457848523
1231091,26521.320320810373
1231098,36684.53322181989
1231102,17150.58016942208
1231105,26492.74605543992
1231106,16036.055159509731
1231107,19823.246145021447
1231108,15084.773439097451
1231111,18819.208049289937
1231112,19399.73991505173
1231113,20646.355442963897
1231115,20203.226346623793
1231120,21866.291346698323
1231127,27672.775091200434
1231128,28793.991549386286
1231129,17669.16533485374
1231133,31148.626851959492
1231152,75548.42941044887
1231153,75309.81187038445
1231158,23110.39898123886
1231159,33103.14757954006
1231160,48136.972738198485
1231161,23427.691803911544
1231164,20576.184003348957
1231168,24445.90441177544
1231183,25297.864532473068
1231184,16905.4743592398
1231185,16255.548614694493
1231189,23399.208728953796
1231194,49097.61967264369
1231195,24047.730570641947
1231196,26258.099155213928
1231197,58118.95340278487
1231198,44120.363412793624
1231200,17339.230622265164
1231201,39816.78611718453
1231204,17225.096342437268
1231205,18390.16123648346
1231206,27099.289429063403
1231207,29361.666962939024
1231213,27525.87853857305
1231242,17344.595096042798
1231243,16954.23143861964
1231244,18529.673656316594
1231245,20904.126582803787
1231246,17753.664589151816
1231250,24582.028545800607
1231262,41258.0665704587
1231264,26047.308967584704
1231265,29227.248693708254
1231267,21034.958816600712
1231269,22068.264367350796
1231275,29115.836212164315
1231276,27863.854473904183
1231284,17779.157271497235
1231297,19365.41574519535
1231298,23122.518740116968
1231299,21244.762896326727
1231300,15231.787640908853
1231301,42593.84498282785
1231318,20056.29286888857
1231319,31215.7201524676
1231320,16444.205522585216
1231324,29480.91243345764
1231326,25305.97452748415
1231331,31578.29238612695
1231332,36117.96797829106
1231333,40016.51912243383
1231334,52234.47133394211
1231336,19293.75976310554
1231340,20855.6749163266
1231342,30237.671588011657
1231344,45958.393585258906
1231346,17766.4033578452
1231347,18683.574510157803
1231363,21460.682884014568
1231382,19173.823692495083
1231387,19781.17065997783
1231394,32488.986531769257
1231395,30402.77564540722
1231396,33295.44979734318
1231397,27228.986662707342
1231398,40004.97664100604
1231402,32657.04992347564
1231405,19376.384347627805
1231418,21110.673056137406
1231427,24405.72711071188
1231432,31990.09078030625
1231438,30638.016352295916
1231439,14825.529978950022
1231440,19940.613260289792
1231441,23188.725615183965
1231444,18186.85333475369
1231445,16970.176118407737
1231446,56123.63388213057
1231447,28092.192546598795
1231449,14392.275804301302
1231451,36916.077175764105
1231453,27034.876434818656
1231457,55264.50735031008
4244769,13859.201382021423
4245421,13538.147956861343
4245631,15774.758974956258
4245744,12757.257095334287
4245803,39503.593695445765
4245945,42386.596344079895
4245946,38245.98793960224
4245963,39613.66115277516
4245974,34179.973996276465
4245977,40141.15241742297
4246000,42299.79078852433
4246035,21866.135804570407
4246304,30455.548680954504
4246330,30588.130260846265
4246394,35509.912204668406
4246516,42401.559952193806
4247100,49407.75751168765
4247186,39295.21322217224
4247558,16707.627219524325
4247587,16681.3057926282
4247591,18119.1846539319
4247806,19234.251482683856
4247847,16652.483526062857
4247848,16705.90493811851
4248148,18916.383453899904
4248188,14065.945097719188
4248195,14007.702344095998
4248592,16926.077450707522
4248639,28856.491750612746
4248804,30437.377798546786
4249085,39176.90764343641
4249434,15066.991111188268
4249500,15116.195416659839
4249501,15894.134207057612
4249564,17565.484593085792
4249598,18150.681680919988
4249657,18952.83830050799
4249784,19122.76541508252
4249870,21706.903423235566
4249900,21706.903423235566
4250006,21636.78088478074
4250011,22779.42942912351
4250165,29440.153004997243
4250166,24149.367774111204
4250170,24784.915526671037
4250180,24753.993053515114
4250181,25179.69364216365
4250187,24753.993053515114
4250189,24811.90518062519
4250195,24224.20124095675
4250196,29655.734441534565
4250532,21926.12819299947
4250533,22892.889513391514
4250720,30147.15515468868
4250723,25252.212849199303
4250724,29717.327318632953
4250736,30320.034919125592
4250737,29717.327318632953
4250740,25252.212849199303
4250761,28855.066501275538
4251102,25545.220651721556
4251551,31963.069929734676
4251556,30119.577778538107
4251567,27137.4465246142
4251571,28537.78310182735
4251577,26874.43065159833
4251578,28537.78310182735
4251599,25216.74204338599
4251600,32197.8913583061
4251932,13272.010301166843
4252078,28178.34499966874
4252090,28274.36682506557
4252210,26988.155381649463
4252211,30413.828827201716
4252220,27612.85991144162
4252230,27308.321995006867
4252433,31215.13033634313
4252435,31469.028382741177
4252518,31343.768312019274
4252528,20386.336594842207
4252745,31280.831588440145
4252771,32266.714519956695
4253077,70487.31155657447
4253122,32895.18359638512
4253168,77953.71738970888
4253319,22413.814650205753
4253334,19414.679429153857
4253816,19452.79057498729
4253821,27353.163776507725
4254197,27487.827646164475
4254420,27032.072500245595
4254430,27149.069185851647
4254432,27244.319185851647
4255593,39022.03124441095
4256309,32209.033649789315
4256767,22217.77713396424
4256944,24283.234702415957
4256946,22250.683426077914
4256949,24420.677092649563
4257562,32829.192261253316
4257625,19767.813451859605
4257911,30156.31228381504
4258258,24728.415302877373
4258379,28509.854854602094
4258743,40309.10861246419
4258746,37154.58220394801
4259415,34848.018454575766
4259422,34972.17429873161
4259441,33753.75953321919
4259443,33948.675203924045
4259495,29956.337532533245
4259919,22097.84023128789
4260544,49694.97217284349
4261266,31249.42188124319
4261719,30194.517142579647
4261850,20424.20992272327
4262040,24282.411182844084
4262383,25840.368833490174
4262648,35541.08826590077
4263175,45071.10450300269
4263629,20598.773831696628
4263635,19801.751819049216
4263640,24162.842702226488
4263743,14469.6597805252
4263815,13908.013201012523
4263994,17640.054771339128
4264243,25573.31782754891
4264883,16981.950197715723
4264937,37277.237295297506
4265049,36071.73078710542
4265438,45848.70740241869
4265461,40779.72756106992
4265929,32759.960415680813
4265934,36563.18974745062
4266464,25561.93751460528
4266504,25521.823878241645
4266674,50861.254284372306
4266675,52155.14767286806
4266764,29064.571655366693
4266861,37163.49776180468
4266946,14427.22616130135
4267214,23762.95211242795
4267312,24944.97485923687
4267490,26538.823991572157
4267760,31892.51567100663
4267763,32932.03744755911
4267780,30569.821158588573
4268060,45768.684340068765
4268061,50501.617816308215
4268197,32882.33236963575
4268315,21836.501142476376
4268505,40613.972214335474
4268714,10066.376476355452
4268732,16680.362373483134
4269337,39191.304937646084
4269357,44856.923227102656
4269612,20227.16874907858
4269613,21137.888732827196
4269930,36254.3493819716
4270060,16726.364265254848
4270062,17417.783725669753
4270063,16770.531718134873
4270064,13703.114366361475
4270066,13768.454785235901
4270914,21764.06165066551
4270948,23225.944600635
4271189,20067.13979075592
4271195,17830.12175981913
4271342,20373.75854035679
4272082,25916.750925609475
4272591,22296.27053383992
4273027,38717.115600032506
4273392,48739.5410385244
4273722,42259.18520089955
4273931,20911.190232313154
4274690,24763.421444289277
4274691,24695.187768243108
4274696,22746.079183302718
